,fpr,tpr
0,0.0,0.0
1,0.0,0.025
2,0.0,0.05
3,0.03076923076923077,0.05
4,0.03076923076923077,0.45
5,0.046153846153846156,0.45
6,0.046153846153846156,0.525
7,0.07692307692307693,0.525
8,0.07692307692307693,0.6
9,0.1076923076923077,0.6
10,0.1076923076923077,0.7
11,0.13846153846153847,0.7
12,0.13846153846153847,0.8
13,0.16923076923076924,0.8
14,0.16923076923076924,0.825
15,0.18461538461538463,0.825
16,0.18461538461538463,0.925
17,0.2923076923076923,0.925
18,0.2923076923076923,0.95
19,0.7076923076923077,0.95
20,0.7076923076923077,0.975
21,0.7846153846153846,0.975
22,0.7846153846153846,1.0
23,1.0,1.0
