,fpr,tpr
0,0.0,0.0
1,0.0,0.025
2,0.0,0.525
3,0.06153846153846154,0.525
4,0.06153846153846154,0.575
5,0.07692307692307693,0.575
6,0.07692307692307693,0.725
7,0.1076923076923077,0.725
8,0.1076923076923077,0.775
9,0.12307692307692308,0.775
10,0.12307692307692308,0.825
11,0.15384615384615385,0.825
12,0.15384615384615385,0.875
13,0.18461538461538463,0.875
14,0.18461538461538463,0.9
15,0.2,0.9
16,0.2,0.925
17,0.23076923076923078,0.925
18,0.23076923076923078,0.95
19,0.26153846153846155,0.95
20,0.26153846153846155,0.975
21,0.7692307692307693,0.975
22,0.7692307692307693,1.0
23,1.0,1.0
