,fpr,tpr
0,0.0,0.0
1,0.0,0.025
2,0.0,0.25
3,0.046153846153846156,0.25
4,0.046153846153846156,0.4
5,0.06153846153846154,0.4
6,0.06153846153846154,0.55
7,0.09230769230769231,0.55
8,0.09230769230769231,0.725
9,0.1076923076923077,0.725
10,0.1076923076923077,0.75
11,0.12307692307692308,0.75
12,0.12307692307692308,0.8
13,0.13846153846153847,0.8
14,0.13846153846153847,0.825
15,0.15384615384615385,0.825
16,0.15384615384615385,0.875
17,0.16923076923076924,0.875
18,0.16923076923076924,0.9
19,0.18461538461538463,0.9
20,0.18461538461538463,0.925
21,0.24615384615384617,0.925
22,0.24615384615384617,0.975
23,0.4461538461538462,0.975
24,0.4461538461538462,1.0
25,1.0,1.0
