,fpr,tpr
0,0.0,0.0
1,0.015384615384615385,0.3
2,0.015384615384615385,0.35
3,0.03076923076923077,0.35
4,0.03076923076923077,0.475
5,0.07692307692307693,0.475
6,0.07692307692307693,0.575
7,0.09230769230769231,0.575
8,0.09230769230769231,0.725
9,0.12307692307692308,0.725
10,0.12307692307692308,0.775
11,0.13846153846153847,0.775
12,0.13846153846153847,0.8
13,0.15384615384615385,0.8
14,0.15384615384615385,0.825
15,0.18461538461538463,0.825
16,0.18461538461538463,0.9
17,0.26153846153846155,0.9
18,0.26153846153846155,0.925
19,0.3076923076923077,0.925
20,0.3076923076923077,0.95
21,0.4153846153846154,0.95
22,0.4153846153846154,0.975
23,0.6307692307692307,0.975
24,1.0,1.0
