,fpr,tpr
0,0.0,0.0
1,0.0,0.025
2,0.0,0.35
3,0.015384615384615385,0.35
4,0.015384615384615385,0.5
5,0.03076923076923077,0.5
6,0.03076923076923077,0.525
7,0.046153846153846156,0.525
8,0.046153846153846156,0.55
9,0.07692307692307693,0.55
10,0.07692307692307693,0.575
11,0.09230769230769231,0.575
12,0.09230769230769231,0.6
13,0.12307692307692308,0.6
14,0.12307692307692308,0.675
15,0.13846153846153847,0.675
16,0.13846153846153847,0.775
17,0.15384615384615385,0.775
18,0.15384615384615385,0.85
19,0.18461538461538463,0.85
20,0.18461538461538463,0.875
21,0.2153846153846154,0.875
22,0.2153846153846154,0.9
23,0.23076923076923078,0.9
24,0.23076923076923078,0.925
25,0.24615384615384617,0.925
26,0.24615384615384617,0.95
27,0.35384615384615387,0.95
28,0.35384615384615387,0.975
29,0.36923076923076925,0.975
30,0.36923076923076925,1.0
31,1.0,1.0
