,fpr,tpr
0,0.0,0.0
1,0.0,0.025
2,0.0,0.25
3,0.015384615384615385,0.25
4,0.015384615384615385,0.4
5,0.03076923076923077,0.4
6,0.03076923076923077,0.475
7,0.046153846153846156,0.475
8,0.046153846153846156,0.6
9,0.06153846153846154,0.6
10,0.06153846153846154,0.65
11,0.07692307692307693,0.65
12,0.07692307692307693,0.7
13,0.09230769230769231,0.7
14,0.09230769230769231,0.775
15,0.12307692307692308,0.775
16,0.12307692307692308,0.85
17,0.2,0.85
18,0.2,0.925
19,0.26153846153846155,0.925
20,0.26153846153846155,0.95
21,0.3076923076923077,0.95
22,0.3076923076923077,0.975
23,0.4153846153846154,0.975
24,0.4153846153846154,1.0
25,1.0,1.0
